canonical,activity
Cc1cccc(C2NC3=c4ccccc4=[NH+]C(NCCC4=c5ccccc5=[NH+]C4)N3N2)c1,0
C[NH+]1CCc2c(sc3c2CN(C(=O)NCCc2ccccc2)C(c2ccc(F)cc2)c2cccn2-3)C1,0
CC[NH+]1CCc2c(sc(NC(=O)C3CCCN3S(=O)(=O)c3ccc(C)cc3)c2C(N)=O)C1,0
CC(=O)Nc1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(CC(=O)Nc5cccc(F)c5)cc4)c3n2)c1,1
COc1cc2c(cc1Nc1nc(Nc3cccc4c3C(=O)NC4)c3cc[nH]c3n1)N(C(=O)CN(C)C)CC2,1
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(OC(=O)CC[NH+]5CCCCC5)CCC4(C)C3CCC21C,0
C[NH+]1CCN(CCCNC(=O)C2CCC(CNc3[nH]c(=S)nc4ccccc34)CC2)CC1,0
CCCCC1CC(C)(c2csc(NCCCNC(N)=S)[nH+]2)OC1=O,0
NC(COc1cncc(C=Cc2ccnc(NCc3ccccc3)c2)c1)Cc1c[nH]c2ccccc12,1
O=C(NN=Cc1coc2ccc(F)cc2c1=O)c1cc(-c2ccc(F)cc2)nc(-c2ccc(Cl)cc2)c1,0
O=C1C2C(c3ccccc3O)[NH2+]C(CC3=c4ccccc4=[NH+]C3)(C(=O)[O-])C2C(=O)N1c1ccc(Cl)cc1,0
CCOc1ccc(NC(=O)c2c(NC(=O)C[NH2+]CC3CCCO3)sc3c2CCC3)cc1,0
COc1ccc(OC)c(C2Nc3ccc(S(=O)(=O)Nc4ccc(C)c(Cl)c4)cc3C3C=CCC32)c1,0
CC(CCCC(C)(C)O)NC(=O)C1CN(C(=O)c2ccc(C(F)(F)F)c(F)c2)CC12CC[NH2+]CC2,0
O=C(CSC1=CN=C2[NH+]=c3ccccc3=C2[N-][NH2+]1)Nc1ncc(Cc2ccc(Cl)cc2)s1,0
CC1CCc2c(sc(NC(=O)C3CCC[NH+](CCC#N)C3)c2C(N)=O)C1,0
N#CC1=C(SCC(N)=O)NC(O)(C(F)(F)F)C(C(=O)c2cccs2)C1c1ccccc1Cl,0
CC(C)n1cc(C(=O)c2cncc(NC3CNCC3c3ccc(F)cc3)n2)c2c(N)ncnc21,1
O=C(C[NH+]1CCc2c([nH]c3ccccc23)C1c1cc(Cl)cc2c1OCO2)Nc1ccc2c(c1)OCO2,0
COC(=O)C1CC2=c3ccccc3=[NH+]C2CN1C(=O)COc1cc(C)cc2oc(=O)c3c(c12)CCCC3,0
NC(COc1cncc(-c2cc3ccncc3s2)c1)Cc1c[nH]c2ccccc12,1
Cn1ncc(Cl)c1-c1cc(C(=O)NC2CNCCC2c2ccc(Cl)cc2)oc1Cl,1
COCCCNC(=S)NCCCNc1[nH+]c2cc(C)cc(C)c2cc1C#N,0
CCCCN(CC(=O)Nc1cc(-c2ccccc2)nn1-c1ccc(F)cc1)C(=O)Nc1ccccc1F,0
Cc1cc(NC(=O)CN2CCN(C(=O)c3ccc(-c4nnc(-c5ccccc5C)o4)cc3)CC2)no1,0
COc1ccccc1C(C)[NH2+]CC(=O)Nc1ccccc1C(=O)NCc1ccc(C)cc1,0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OC(CCN)c3ccccc3)cc21,1
CC1CCC[NH+](C(C)(C)CNS(=O)(=O)c2ccc3c(c2)CCN3C(N)=O)C1,0
CCOCCN(CC(O)CN1CCCC2(CCc3cc(F)ccc3O2)C1)S(=O)(=O)c1c(C)cccc1C,1
