canonical,activity
CCCCCCNC(=NC1CCCCC1)SCC1=CSC2=NCCN12,1
c1ccc(CNCc2ccc(CN(Cc3nc4ccccc4[nH]3)C3CCCc4cccnc43)cc2)nc1,1
C1=C(CSC(=NC2CCCCC2)NC23CC4CC(CC(C4)C2)C3)N2CCN=C2S1,1
CC1C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc2ccc3ccccc3c2)C(=O)NCC(=O)NC(Cc2ccc(O)cc2)C(=O)N1C,1
CC(=O)NCCCC1C(=O)NC(CCCNC(N)=O)C(=O)NC(Cc2ccc3ccccc3c2)C(=O)NCC(=O)NC(Cc2ccc(O)cc2)C(=O)N1C,1
CN1C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CNC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CCCNC(=N)N)NC(=O)C1CCCNC(=N)N,1
CC(C)CC(NC(=N)N)C(=O)Nc1ccc2c(c1)cc(C(=O)NCCc1c[nH]c3ccccc13)n2CCCNC(=N)N,1
COC(=O)C1C(O)CCC2CN(C#N)C(c3[nH]c4ccccc4c3CCn3cc(-c4cccc(Cl)c4)nn3)CC21,1
N=C(N)NCCCC1NC(=O)C(Cc2ccc(O)cc2)NC(=O)CCC(Cc2ccc3ccccc3c2)NC(=O)C(CCCN=C(N)N)NC1=O,1
N=C(N)NCCCC1NC(=O)C(NC(=O)CCNC(=N)N)CSSCC(C(N)=O)NC(=O)C(Cc2ccc3ccccc3c2)NC1=O,1
Cc1cc(NC2CCN(C(=O)CCNCC(=O)O)CC2)nc(NCc2cn(CCCNCCCNC3CCCCC3)nn2)n1,1
N=C(N)NCCCn1c(C(=O)NCCc2c[nH]c3ccccc23)cc2cc(NC(=O)C(Cc3ccccc3)NC(=N)N)ccc21,1
Oc1cccc(CN(CCN2CCCCC2)CC2CCCN(C3CCCC3)C2)c1,1
c1ccc(CNCc2ccc(CN(Cc3nc4ccccc4[nH]3)C3CCCc4cccnc43)cc2)nc1,1
CN1C(=O)C(CCCNC(=N)N)NC(=O)C(Cc2ccc3ccccc3c2)NC(=O)CNC(=O)C(Cc2ccc(O)cc2)NC(=O)C1CCCNC(=N)N,1
N=C(N)NCCCn1c(C(=O)NCCc2c[nH]c3ccccc23)cc2cc(NC(=O)CNC(=N)N)ccc21,1
N=C(N)NCCCC1NC(=O)C(NC(=O)CCNC(=N)N)CC=CCC(C(N)=O)NC(=O)C(Cc2ccc3ccccc3c2)NC1=O,1
N=C(N)NCCC(=O)NC1CC=CCCC(C(N)=O)NC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C(CCCN=C(N)N)NC1=O,1
CCCCCCNC(=NC1CCCCC1)SCC1=CSC2=NCCN12,1
CCCCCCNC(=NC1CCCCC1)SCC1=CSC2=NCCN12,1
Cc1cc(N(C)C2CCN(C(=O)CCNCC(=O)O)CC2)nc(NCc2cn(CCCNCCCNC3CCCCC3)nn2)n1,1
CCc1cc(NC2CCN(C(=O)CCNCC(=O)O)CC2)nc(NCc2cn(CCCNCCCNC3CCCCC3)nn2)n1,1
c1ccc(CNCc2ccc(CN(Cc3nc4ccccc4[nH]3)C3CCCc4cccnc43)cc2)nc1,1
C1=C(CSC(=NC2CCCCC2)NC23CC4CC(CC(C4)C2)C3)N2CCN=C2S1,1
Cc1cc(NC2CCN(C(=O)CCNCCC(=O)O)CC2)nc(NCc2cn(CCCNCCCNC3CCCCC3)nn2)n1,1
Cc1cc(NC2CCN(CCCCC(=O)O)CC2)nc(NCc2cn(CCCNCCCNC3CCCCC3)nn2)n1,1
N=C(N)NCCC(=O)NC1CCC=CCCC(C(N)=O)NC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C(CCCN=C(N)N)NC1=O,1
N=C(N)NCCCn1c(C(=O)NCCc2c[nH]c3ccccc23)cc2cc(NC(=O)C(Cc3ccccc3)NC(=N)N)ccc21,1
N=C(N)NCCc1cc2cc(NC(=O)CCc3ccc(O)cc3)ccc2n1CCc1ccc2ccccc2c1,1
Cc1cc(NC2CCN(C(=O)CCCNCC(=O)O)CC2)nc(NCc2cn(CCCNCCCNC3CCCCC3)nn2)n1,1
N=C(N)NCCCn1c(C(=O)Nc2cccc3ccccc23)cc2cc(NC(=O)Cc3ccc(O)cc3)ccc21,1
CN1C(=O)C(Cc2ccc(O)cc2)NC(=O)CNC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C(CCCNC(=N)N)NC(=O)C1CCCNC(=N)N,1
CC(=O)NCCCC1C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc2ccc3ccccc3c2)C(=O)NCC(=O)NC(Cc2ccc(O)cc2)C(=O)N1C,1
N=C(N)NCCCC1NC(=O)C(Cc2ccc(O)cc2)NC(=O)CNC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C(CCCNC(=N)N)NC1=N,1
CN1C(=O)C(Cc2ccc(O)cc2)NC(=O)CNC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C(CCCNC(=N)N)NC(=O)C1CCCNC(=N)N,1
N=C(N)NCCCn1c(C(=O)NCCc2c[nH]c3ccccc23)cc2cc(NC(=O)C3CCN(C(=N)N)CC3)ccc21,1
Cc1cc(NC2CCN(CCC(=O)O)CC2)nc(NCc2cn(CCCNCCCNC3CCCCC3)nn2)n1,1
Cc1cc(NC2CCN(CCC(N)=O)CC2)nc(NCc2cn(CCCNCCCNC3CCCCC3)nn2)n1,1
CCCN1CCC(Nc2cc(C)nc(NCc3cn(CCCNCCCNC4CCCCC4)nn3)n2)CC1,1
N=C(N)NCCCC1NC(=O)C2CC(N=C(N)N)CN2C(=O)C(Cc2ccc(O)cc2)NC(=O)CNC(=O)C(Cc2ccc3ccccc3c2)NC1=O,1
N=C(N)NCCCC1NC(=O)C(Cc2ccc3ccccc3c2)NC(=O)CCNC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CCCNC(=N)N)NC1=O,1
N=C(N)NCCCC1NC(=O)C(Cc2ccc3ccccc3c2)NC(=O)CCNC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CCCNC(=N)N)NC1=O,1
NCCCCC1NC(=O)C(Cc2ccc(O)cc2)NC(=O)CNC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C(CCCN=C(N)N)NC1=O,1
CN1C(=O)C(Cc2ccc(O)cc2)NC(=O)CNC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C(CCCNC(=N)N)NC(=O)C1CCCNC(=N)N,1
CN1C(=O)C(Cc2ccc(O)cc2)NC(=O)CNC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C(CCCNC(=N)N)NC(=O)C1CCCNC(=N)N,1
CC(C)CC(NC(=N)N)C(=O)Nc1ccc2c(c1)cc(C(=O)NCCc1c[nH]c3ccccc13)n2CCCNC(=N)N,1
O=C(O)CNCCC(=O)N1CCC(Nc2ccnc(NCc3cn(CCCNCCCNC4CCCCC4)nn3)n2)CC1,1
Cc1cc(NC2CCN(CCC#N)CC2)nc(NCc2cn(CCCNCCCNC3CCCCC3)nn2)n1,1
Cc1cc(NC2CCN(C(=O)CCCC(=O)O)CC2)nc(NCc2cn(CCCNCCCNC3CCCCC3)nn2)n1,1
CCc1cc(NC2CCN(C(=O)CCNCCP(=O)(O)O)CC2)nc(NCc2cn(CCCNCCCNC3CCCCC3)nn2)n1,1
N=C(N)NCCCC1NC(=O)C(CCCNC(=N)N)NC(=O)C(Cc2ccc(O)cc2)NC(=O)CNC(=O)C(Cc2ccc3ccccc3c2)NC1=N,1
Cc1cc(NC2CCN(C(=O)CCC(N)C(=O)O)CC2)nc(NCc2cn(CCCNCCCNC3CCCCC3)nn2)n1,1
Cc1cc(NC2CCN(CCCCCC(=O)O)CC2)nc(NCc2cn(CCCNCCCNC3CCCCC3)nn2)n1,1
N=C(N)NCCCC1NC(=O)C2CC(N=C(N)N)CN2C(=O)C(Cc2ccc(O)cc2)NC(=O)CNC(=O)C(Cc2ccc3ccccc3c2)NC1=O,1
NC(=O)CCC1NC(=O)C(Cc2ccc(O)cc2)NC(=O)CNC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C(CCCN=C(N)N)NC1=O,1
CN1C(=O)C(Cc2ccc(O)cc2)NC(=O)CNC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C(CCCNC(=N)N)NC(=O)C1CCCN,1
N=C(N)NCCCNC1CSSCC(C(N)=O)NC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C(CCCN=C(N)N)NC1=O,1
N=C(N)NCCCC1NC(=O)C(Cc2ccc(O)cc2)NC(=O)CCNC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C(CCCNC(=N)N)NC1=O,1
CN1C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CNC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CCCNC(=N)N)NC(=O)C1CCCNC(=N)N,1
CC1C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc2ccc3ccccc3c2)C(=O)NCC(=O)NC(Cc2ccc(O)cc2)C(=O)N1C,1
CN1C(=O)C(CCCNC(=N)N)NC(=O)C(Cc2ccc3ccccc3c2)NC(=O)CNC(=O)C(Cc2ccc(O)cc2)NC(=O)C1CCCNC(=N)N,1
NCCC1NC(=O)C(Cc2ccc(O)cc2)NC(=O)CNC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C(CCCN=C(N)N)NC1=O,1
NC(=O)CC1NC(=O)C(Cc2ccc(O)cc2)NC(=O)CNC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C(CCCN=C(N)N)NC1=O,1
Cc1cc(NC2CCN(C(=O)CNCCC(=O)O)CC2)nc(NCc2cn(CCCNCCCNC3CCCCC3)nn2)n1,1
C1=C(CSC(=NC2CCCCC2)NC23CC4CC(CC(C4)C2)C3)N2CCN=C2S1,1
CCCCN(c1nc2ccccc2o1)C(CC)c1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1
CCCCN(c1nc2ccccc2o1)C(C)c1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1
Cc1cc(NC2CCN(C(=O)CCNCP(=O)(O)O)CC2)nc(NCc2cn(CCCNCCCNC3CCCCC3)nn2)n1,1
CCCCN(c1nc2ccccc2o1)C(C)c1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1
CCCCN(c1nc2ccccc2o1)C(C)c1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1
CCN(CC)CCCC(C)Nc1cc(C=Cc2ccc([N+](=O)[O-])cc2)nc2cc(OC)ccc12,1
Oc1cccc(CN(CCN2CCCCC2)CC2CCCN(C3CCCC3)C2)c1,1
CCC(C)N1C(=O)C2C(Cc3c[nH]c4ccccc34)[NH2+]C3(C(=O)Nc4ccc(C)cc43)C2C1=O,0
COc1cccc(NC(=O)c2sc3[nH+]c(N4CCCC4)c4c(c3c2N)CC(C)(C)OC4)c1,0
CC[NH+]1CCN(C(c2cccs2)C(C)NC(=O)C(=O)NCCc2c[nH]c3ccccc23)CC1,0
CSC1=CC2CC3COP(=O)(c4ccccc4O)N[NH+]3CC2C=C1c1ccccc1O,0
CC(C)S(=O)(=O)C1=CC2CC3COP(=O)(c4ccccc4O)N[NH+]3CC2C=C1c1ccccc1O,0
COc1ccc2[nH]cc(CCNC(=O)C3CN(C(=O)c4ccccc4C)CC34CC[NH2+]CC4)c2c1,0
COc1ccc2[nH]cc(CCNC(=O)C3CN(C(=O)c4cc(Cl)cc(Cl)c4)CC34CC[NH2+]CC4)c2c1,0
COc1ccc2[nH]cc(CCNC(=O)C3CN(C(=O)c4cccc(Cl)c4F)CC34CC[NH2+]CC4)c2c1,0
COc1ccc2[nH]cc(CCNC(=O)C3CN(C(=O)C4CC=CCC4)CC34CC[NH2+]CC4)c2c1,0
CC(CCCC(C)(C)O)NC(=O)C1CN(C(=O)c2c(F)cccc2F)CC12CC[NH2+]CC2,0
CC(CCCC(C)(C)O)NC(=O)C1CN(C(=O)c2cc(Cl)cc(Cl)c2)CC12CC[NH2+]CC2,0
CC(CCCC(C)(C)O)NC(=O)C1CN(C(=O)c2ccc(Br)cc2)CC12CC[NH2+]CC2,0
COc1c(Cl)cc(C(=O)N2CC(C(=O)NC(C)CCCC(C)(C)O)C3(CC[NH2+]CC3)C2)cc1Cl,0
CCCCC(C)C(=O)N1CC(C(=O)NCCc2c[nH]c3ccc(Cl)cc23)C2(CC[NH2+]CC2)C1,0
Cc1cccc2c(CCNC(=O)C3CN(C(=O)C(Oc4ccccc4)C(C)C)CC34CC[NH2+]CC4)c[nH]c12,0
CCc1cccc2c1=[NH+]CC=2C(=O)CSC1NNC(c2ccc(F)cc2)[NH+]1CCC(=O)[O-],0
Cc1n[nH]c(C)c1C(C)NC(=O)C1CN(C(=O)c2ccc(C(F)(F)F)cc2)CC12CC[NH2+]CC2,0
Cc1n[nH]c(C)c1C(C)NC(=O)C1CN(C(=O)c2cc(Cl)ccc2F)CC12CC[NH2+]CC2,0
Cc1cc(C)c2c(N)c(C(=O)OCC(=O)Nc3sc4c(c3C#N)CCCCC4)sc2[nH+]1,0
CCC(Sc1nc2n[nH]c(C)c2c(N)[n+]1-c1ccc(C)c(Cl)c1)C(=O)NCc1ccco1,0
Cc1ccc(C2CC(C(F)(F)F)N3NC=C(C(=O)Nc4cc5c(cc4C(C)O)OCO5)C3=[NH+]2)cc1,0
CC(O)c1cc2c(cc1NC(=O)C1=CNN3C1=[NH+]C(c1ccco1)CC3C(F)(F)F)OCO2,0
COc1cc(-c2cc(=[NH+]C(Cc3c[nH]c[nH+]3)C(=O)[O-])c3cc(Cl)c(C)cc3o2)ccc1O,0
O=C(NCCC1=c2cc(Cl)ccc2=[NH+]C1)C1C=C2NC(=C3CC3)C=C(C(F)(F)F)N2N1,0
O=C(NCCC1=c2cc(Cl)ccc2=[NH+]C1)C1C=C2NC(=C3CC3)C=C(C(F)(F)F)N2N1,0
CCOCCC1NNC(NC(=O)C2CC(=O)N(CCC3=c4cc(F)ccc4=[NH+]C3)C2)S1,0
[H]N=C(Nc1nc(C)cc(C)n1)N(CCC1=c2ccccc2=[NH+]C1)C(=S)Nc1ccc(F)cc1,0
COc1ccc(NC(=O)CSC2NC(=CC(=O)NCCC3=c4ccccc4=[NH+]C3)CS2)cc1,0
O=C(C=C1CSC(SCC(=O)Nc2ccc(Cl)cc2)N1)NCCC1=c2ccccc2=[NH+]C1,0
CNS(=O)(=O)c1ccc(NC(=O)C(CC2=c3ccccc3=[NH+]C2)NC(=O)c2cccs2)cc1,0
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1C(O)c4ccc(O)c5c4C3(CC[NH+]1CC1CC1)C2O5,0
[NH3+]C(CO)C(=O)NC(Cc1ccc(O)cc1)C(=O)[NH+]=c1ccc2c(C(F)(F)F)cc(O)oc-2c1,0
CC1=CC(C(=O)N2CC(C(=O)NCCC3=c4cc(C#N)ccc4=[NH+]C3C)C3(CC[NH2+]CC3)C2)NN1C,0
CC1=CC(C(=O)N2CC(C(=O)NCCC3=c4cc(C#N)ccc4=[NH+]C3C)C3(CC[NH2+]CC3)C2)NN1C,0
Cc1n[nH]c2ncc(-c3cc(OCC([NH3+])CC4=c5ccccc5=[NH+]C4)cnc3-c3ccoc3)cc12,0
Cc1n[nH]c2ccc(-c3cc(OCC([NH3+])CC4=c5ccccc5=[NH+]C4)cnc3-c3ccoc3)nc12,0
Cc1n[nH]c2ccc(-c3cc(OCC([NH3+])CC4=c5cccnc5=[NH+]C4)cnc3-c3ccoc3)cc12,0
Cc1occc1-c1nc(N)c(OCC([NH3+])CC2=c3ccccc3=[NH+]C2)cc1-c1cc2c(C)n[nH]c2cn1,0
CC(C)(CC1=CN=CC1)C1C(=O)Nc2ccc(-c3cncc(OCC([NH3+])CC4=c5ccccc5=[NH+]C4)c3)cc21,0
Cc1ccc2c(c1)=[NH+]C(SC(C(=O)Nc1ccc(S(N)(=O)=O)cc1)c1ccccc1)[NH+]=2,0
Cc1ccc2c(c1)=[NH+]C(SC(C(=O)Nc1ccc(S(N)(=O)=O)cc1)c1ccccc1)[NH+]=2,0
