canonical,activity
Cc1ccc2c(c1C)OC(=O)CC2=CN1CCN(Cc2ccc3c(c2)OCO3)CC1,0
CCc1cccc(NC(=O)CSc2nc3ccccc3nc2N2CCCCC2)c1,0
COc1ccc(-c2noc(CN3CCN(c4ccccc4)CC3)n2)cc1,0
COc1ccc(CCNC(=O)c2noc3c2CCCC3)cc1OC,0
CCOCCCNC(=O)C(c1ccccc1)N(Cc1ccc2c(c1)OCO2)C(=O)CNC(C)=O,0
Cn1c(SCC(=O)N2CCN(C(=O)c3ccco3)CC2)nnc1-c1ccc(N=S(C)(=O)O)cc1,0
CCN(CC)C(CNC(=O)c1cc(O)nc2ccccc12)c1ccccc1Cl,0
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)Nc1ccc(C(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,0
CC(C)Oc1ccccc1N1CCN(C2CCC(NS(=O)(=O)c3cccc(F)c3)CC2)CC1,1
CCOc1ccccc1CNC(=O)c1cc(-c2ccc(C)c(C)c2)nc2ccccc12,0
NC(=O)c1oc2ccccc2c1NC(=O)CCc1ccccc1,0
CCn1c(SCC(=O)Nc2nccs2)nnc1-c1ccco1,0
CSc1ccc(CCNC(=O)CN2C(=O)c3cccnc3Oc3ccc(Cl)cc32)cc1,0
CCOc1ccccc1NC(=O)CN1C(=O)CSC(C)C1=O,0
CC(=O)c1ccc(NC(=S)NC(C)CCc2ccccc2)cc1,0
Oc1cc(C(O)Nc2ccccc2Cc2ccccc2)cn1-c1ccc2c(c1)OCCO2,0
COc1cc(CC(=O)Nc2ccccc2N2CCCCC2)cc(OC)c1OC,0
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)COC(=O)c1ccccc1C,0
CCOC(=O)c1c(S(=O)(=O)NCc2ccco2)c(C)n(C)c1C,0
O=C(c1ccco1)N1CCN(C(c2ccccc2F)c2nnnn2Cc2cccs2)CC1,0
Cc1cc(C(=O)N2CCCc3ccccc32)no1,0
CCOc1ccc(CCNS(=O)(=O)c2c(C)n[nH]c2C)cc1OCC,0
CCOc1ccc(NC(=O)CSc2nnc(CCNC(=O)c3ccc(OC)cc3)n2CC)cc1,0
Cn1nc(CC(=O)Nc2ccc3c(c2)OCCO3)c2ccccc2c1=O,0
COc1ccc(CCN2C(=O)NC(=O)C(C=NC3CC3)C2=O)cc1OC,0
O=C(CN1CCOCC1)OCCCC1CCCCC1,0
O=C(OCCN1CCOCC1)c1ccccc1,0
O=C(NC1CC1)c1cc(-c2ccc(Br)cc2)nc2ccccc12,0
Cn1c(=O)cc(OCCCC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c2ccccc21,0
O=C(CCc1ccccc1)NCCCNC(=O)CCc1ccccc1,0
CCc1ccc(NC(=O)CSc2nc3c([nH]c4ccccc43)c(=O)n2C)cc1,0
Cc1ccc(NC(=O)COC(=O)c2ccc3c(c2)OCO3)c(C)c1,0
COc1cccc(C(=O)N2CCCc3ccccc32)c1,0
O=C(COc1ccccc1)NCCc1nc2ccccc2[nH]1,0
CCOc1ccc(CN(C)C(=O)CNC(=O)c2ccc3ccccc3c2)cc1OC,0
Cc1ccc(S(=O)(=O)N2CCC(C(=O)OCC(=O)N3CCc4ccccc43)CC2)cc1,0
Cc1noc(C)c1COc1ccccc1C(=O)NCc1ccco1,0
COc1ccccc1N1CCN(CCCc2cn(-c3ccc(-c4ccsc4)cc3)nn2)CC1,1
Cc1c(C)c2ccc(OCC(=O)NCCc3c[nH]c4ccccc34)c(C)c2oc1=O,0
CCN(CC)CCCNC(=O)c1cc(Nc2ccc(OC)cc2)nc2ccccc12,0
O=C(Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O)Nc1ccc(-n2cnnn2)cc1,0
COc1ccccc1NC(=O)C(O)C(O)C(=O)Nc1ccccc1OC,0
CCOc1ccccc1NC(=O)COC(=O)CNS(=O)(=O)c1ccc(C)cc1,0
COc1ccc(S(=O)(=O)Nc2cc(C(=O)NC(C)C)ccc2N2CCOCC2)cc1,0
CCC(CC)NC(=O)COC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,0
COc1ccc2c(c1)c(=O)c(C(=O)c1ccc(F)cc1)cn2CC(=O)Nc1ccc2c(c1)OCCO2,0
O=C(O)C=Cc1cn(-c2ccccc2)nc1-c1ccc2c(c1)OCCO2,0
Cc1nc2cc(-c3ccccc3)nn2c(C)c1CCC(=O)N1CCC2(CC1)OCCO2,0
CN(C(=O)COC(=O)CCC(=O)c1ccccc1)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,0
COc1cccc(-c2nnc(SCc3nc4ccccc4s3)n2C)c1,0
O=C(CCNC1=NS(=O)(=O)c2ccccc21)OCC(=O)c1ccccc1,0
COC(=O)c1nc2ccccn2c1F,0
Fc1ccccc1CSCc1nc2ccccc2[nH]1,0
O=C(O)c1ccccc1C(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0
CCN(C(=O)c1cc2c(=O)n3ccccc3nc2n1C)C1CCCCC1,0
CCCCCn1c(SCC2CCCO2)nc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc2c1=O,0
Cn1c(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(=O)n(C)c1,1
CCOc1ccc2nc(O)c(CN(CCN3CCOCC3)Cc3nnnn3C(C)(C)CC)cc2c1,0
O=C(Nc1cc(-c2nc3ccccc3o2)ccc1Cl)c1cc([N+](=O)[O-])ccc1N1CCOCC1,0
CC(C)(C)c1ccc(-c2noc(CCC(=O)NCC3CCCO3)n2)cc1,0
COc1ccc(CN2CCCN(CC(=O)Nc3ccc4c(c3)OCCO4)S2(=O)=O)cc1,0
COc1ccc(CN(C(=O)c2oc3cc(C)c(C)cc3c2C)C2C=S(O)(O)=CC2)cc1OC,0
CCCCCCCCn1c(N2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)[nH]c(=O)n2C,0
C=CCn1c(SCC(=O)NCc2ccc3c(c2)OCO3)nc2scc(-c3ccc(F)cc3)c2c1=O,0
COc1ccc(NC(=O)C(=O)NCCc2ccc(OC)c(OC)c2)c(OC)c1,0
CCCCn1nc(C(=O)NC(CCSC)c2nc3ccccc3[nH]2)c2ccccc2c1=O,0
O=C(c1ccc2c(c1)OCO2)N1CCN(c2cccc(C(F)(F)F)c2)CC1,0
COc1cc(C(=O)NC(=S)Nc2ccccc2N2CCOCC2)cc(OC)c1OC,0
CCC(C)NC(=O)CNC(=S)N(CCCN1CCOCC1)Cc1cccs1,0
Cc1ccc(SCCNCc2ccco2)cc1,0
CCOC(=O)c1ccc(NC(=O)CSc2c3c(nc4cc(Cl)ccc24)CCCC3)cc1,0
COc1ccc(NC(=O)CSc2nc(O)cc(C)c2C#N)cc1OC,0
Cc1cc(C(F)(F)F)c(C#N)c(SCC(=O)NC(C)(C)C)n1,0
COc1ccc(CCNC(=O)Cc2ccc3c(c2)OCO3)cc1OC,0
CC(C)CC(c1nnnn1Cc1cccs1)N1CCN(c2nc3ccccc3s2)CC1,0
CN(C(=O)COC(=O)c1cc(-c2ccc(Cl)s2)nc2ccccc12)C1C=S(O)(O)=CC1,0
COc1cccc(NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2Cc3ccccc3CN2)c1,0
Cn1c(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccc(-c2ncco2)c1,1
CCCCN1C(=N)C(N(C)C(=O)C2CCCC2)C(=O)NC1=O,0
COc1ccc(CCNC(=O)c2ccccc2)cc1,0
O=C(NCc1ccco1)C(c1ccco1)N(Cc1cccs1)C(=O)Cn1nnc2ccccc21,0
CCCN(CC(=O)Nc1ccccc1OC)C(=O)C1=COCCO1,0
COc1ccc(CCNC(=O)CN2CCN(Cc3ccccc3F)C2=O)cc1OC,0
Cc1ccc(NC(=O)c2cc(O)nc3ccccc23)cc1,0
CC(=NNC(=O)C(N)=O)c1ccc2c(c1)OCCO2,0
O=C(COc1ccc2c(c1)OCO2)Nc1ccccc1F,0
Cc1nc(C)c(C(=O)NN=Cc2c[nH]c3ccccc23)s1,0
O=C(NC1CCCC1)C(c1ccncc1)N(Cc1ccccc1)C(=O)c1ccc(-c2ccccc2)[nH]1,0
Cn1c(CNC(=O)c2ccc(Cl)c(Cl)c2)nnc1SCC(=O)Nc1sc2c(c1C#N)CCCC2,0
CCN(CC(=O)Nc1ccc2c(c1)OCCO2)C(=O)c1ccc(S(=O)(=O)N(C)C)cc1,0
O=C(CSc1nc2ccccc2[nH]1)Nc1nc(-c2cccc(Br)c2)cs1,0
CCOC(=O)C1CCN(C(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2C)CC1,0
Cc1ccc(C(=O)NCC(c2ccco2)N2CCOCC2)cc1,0
CCN(CC)S(=O)(=O)c1ccc(C)c(NC(=O)CNc2cccc(S(=O)(=O)N3CCCC3)c2)c1,0
O=C(Cn1cnc2c(nnn2Cc2ccccc2)c1=O)NCc1ccco1,0
COc1ccc2[nH]cc(CCNC(=O)Nc3ccccc3C)c2c1,0
Cc1cc(C)cc(-n2c(SCC(=O)NCc3ccco3)nc3c4ccccc4nc-3c2O)c1,0
O=C(OCC(=O)N1CCCc2ccccc21)c1cc(S(=O)(=O)N2CCOCC2)ccc1F,0
CC1CCc2ccccc2N1C(=N)N(C)C,0
CC(=O)NC(CC(=O)Nc1cccc(S(=O)(=O)N2CCCC2)c1)c1ccccc1,0
O=C(Nc1ccccc1C(=O)NCCN1CCOCC1)c1ccc(Cl)cc1Cl,0
COc1ccccc1OCC(=O)N1CCN(C(=O)c2ccco2)CC1,0
O=C(CCc1nc(-c2ccccc2)no1)Nc1cccnc1,0
COc1ccc(Cc2nnc(SCC(=O)Nc3ccccc3C#N)o2)cc1,0
O=C1CC(c2ccc3c(c2)OCO3)=CC(c2ccc(F)cc2)C1,0
CCOc1ccc(CN2C(=O)c3ccccc3Sc3ccc(C(=O)NC4CCC(C)CC4)cc32)cc1,0
c1nc(NCCN2CCOCC2)c2sc3nc(N4CCOCC4)c4c(c3c2n1)CCC4,0
CCOc1ccc(CCNC(=O)c2ccc3c(Cl)c4c(nc3c2)CCCC4)cc1,0
Cc1[nH]c2ccccc2c1C(=O)CN1CCN(C(=O)c2ccco2)CC1,0
CCCCSc1nc(NCc2ccco2)c2c3c(sc2n1)COC(C)(C)C3,0
O=C(CC1CCOCC1)NC1CCC(CCN2CCN(c3nccc4occc34)CC2)CC1,1
CCc1cnc2c(c1SCC(=O)Nc1ccc(Cl)cc1)c(=O)n(C)c(=O)n2C,0
CCC(=O)Nc1cc(NC(=O)CSc2ncc(-c3ccc(F)cc3)n2Cc2ccco2)ccc1C,0
COc1ccc(N(C(=O)CNC(=O)c2cccs2)C(C(=O)NCC2CCCO2)c2ccccc2)c(OC)c1,0
Cc1ccc(NC(=O)CSc2nc3nccnc3c(=O)n2CCc2c[nH]c3ccccc23)cc1C,0
O=C(CCC(=O)c1cccs1)OCc1nc2ccccc2s1,0
Cc1nc2ccccn2c1C(=O)NN=C1C(=O)Nc2ccccc21,0
Cc1nc2cc(-c3cccc(F)c3)nn2c(C)c1CCC(=O)NC(C)c1ccc2c(c1)OCCO2,0
O=C(c1cc(COc2ccc(F)cc2F)on1)N1CCN(C2CCCC2)C(=O)C1,0
COc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccccc2C(=O)Nc2ccccc2C(=O)NCc2ccco2)cc1,0
Cc1cc(C)n2c(Nc3ccccc3C)c(-c3cccs3)nc2n1,0
NS(=O)(=O)c1ccc(CNC(=O)c2ccc(S(=O)(=O)NCc3ccco3)cc2)cc1,0
COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CCNC(=O)c1ccc([N+](=O)[O-])cc1,0
CCc1cccc(N=c2c([N+](=O)[O-])nn(-c3ccc4c(c3)OCCO4)n2O)c1,0
COc1ccc(-c2nc3ccccc3[nH]2)cc1,0
COc1ccc2c(N3C(=O)CCC3C(=O)NCC3CCCO3)oc(O)c2c1OC,0
COCCN(C(=O)COC(=O)CSc1ccccc1)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,0
O=C(NCC1CCCO1)C(Cc1cn(-c2ccccc2)nc1-c1cccnc1)=NC(=O)c1ccccc1,0
O=c1c2ccccc2oc2c(O)n(Cc3ccc4c(c3)OCO4)c(-c3ccccc3F)c12,0
